TC-001.01,https://welcome.weightwatchers.com,Weight Watchers - Success Starts Here
TC-001.02,https://welcome.weightwatchers.com/virtual-patent,Virtual Patent | Weight Watchers
TC-001.03,https://welcome.weightwatchers.com/find-a-meeting,| Weight Watchers
TC-001.04,https://www.weightwatchers.com/shop/index.aspx,Marketplace
TC-001.05,https://community.weightwatchers.com/index.aspx,Weight Watchers Community
TC-001.06,https://www.weightwatchers.com/templates/marketing/marketing_utool_1col.aspx?pageid=1200731,Magazine Landing Page
TC-001.07,https://w1.buysub.com/pubs/W4/WWM/sub1_fix.jsp?cds_page_id=96496&cds_mag_code=WWM&id=1440806035852&lsid=52401853558043973&vid=1,Weight Watchers
TC-001.08,https://welcome.weightwatchers.com/press-release,Press Release | Weight Watchers
TC-001.09,http://clicktoverify.truste.com/pvr.php?page=validate&url=www.weightwatchers.com&sealid=101,Validation Page for Online Privacy Certification by TRUSTe
TC-001.10,https://www.facebook.com/weightwatchers,Weight Watchers
TC-001.11,https://twitter.com/weightwatchers,Weight Watchers (@WeightWatchers) | Twitter
TC-001.12,https://welcome.weightwatchers.com/products,Comparisons | Weight Watchers
TC-001.13,https://welcome.weightwatchers.com,Weight Watchers - Success Starts Here
TC-001.14,https://welcome.weightwatchers.com/eat,What Can I Eat | Weight Watchers
TC-001.15,https://signup.weightwatchers.com/checkout/StepOne.aspx,Comparisons | Weight Watchers
TC-001.16,https://www.weightwatchers.com/international.aspx,Welcome to WeightWatchers.com
TC-001.17,https://www.youtube.com/user/WeightWatchers,Weight Watchers - YouTube
TC-001.18,https://www.pinterest.com/weightwatchers,Weight Watchers on Pinterest
TC-001.19,https://welcome.weightwatchers.com/privacy/policy,Privacy Policy | Weight Watchers
TC-001.20,https://instagram.com/weightwatchers,Weight Watchers (@weightwatchers) • Instagram photos and videos
TC-001.21,https://www.linkedin.com/company/weight-watchers,Weight Watchers | LinkedIn
TC-001.22,https://www.linkedin.com/title/weight-watchers,Top 25 Weight Watchers profiles | LinkedIn
TC-001.23,https://welcome.weightwatchers.com/who-we-are,Who We Are | Weight Watchers
TC-001.24,https://welcome.weightwatchers.com/work,Weight Watchers In the Workplace
TC-001.25,https://welcome.weightwatchers.com/contact-us,Contact Us | Weight Watchers
